-0.003430002746984755,0.0027841497203322735
-0.003411220076445502,0.0027722296182280315
-0.00339264339433429,0.0027604169597117176
-0.0033742694196892634,0.0027487099658416586
-0.003356094904937476,0.0027371077192825544
-0.0033381172452685995,0.002725608100828796
-0.003320332430710656,0.0027142100523120842
-0.003302738495335484,0.0027029121746096614
-0.0032853328847470137,0.0026917127629845702
-0.0032681118323245276,0.0026806107448751936
-0.0032510724333359537,0.0026696045753932247
-0.0032342130654247144,0.002658693283338424
-0.00321753026449095,0.0026478750188771326
-0.0032010218307783993,0.0026371490830659526
-0.0031846847954654918,0.002626514297798391
-0.003168517387729005,0.0026159685899892907
-0.003152516102525148,0.002605511363492831
-0.0031366793437519907,0.0025951414557810536
-0.0031210048233642866,0.0025848578125620744
-0.0031054895401954907,0.0025746585507494587
-0.003090131854724448,0.0025645436028499677
-0.0030749290775101087,0.002554511344339456
-0.0030598794850680497,0.0025445605155267398
-0.003044980342355422,0.00253469021149816
-0.003030230124528624,0.0025248999470007423
-0.003015626201875621,0.002515187758302799
-0.003001167528374737,0.002505552927396463
-0.002986850997001443,0.0024959946673487224
-0.0029726749870523407,0.0024865122146421692
-0.002958637819455382,0.0024771043414433505
-0.0029447373884069657,0.0024677697583907203
-0.00293097185203948,0.002458508403032659
-0.0029173393787104134,0.0024493187724116427
-0.0029038384035168265,0.0024401998626186316
-0.002890467261242538,0.0024311511039474595
-0.0028772232607583046,0.002422171797552184
-0.0028641055738206464,0.0024132604285512036
-0.002851112392190094,0.0024044169402722944
-0.002838242035423821,0.002395639933395982
-0.002825493268758316,0.002386928974454146
-0.0028128634063402393,0.00237828326228172
-0.002800352042246581,0.0023697014780598748
-0.0027879570060402484,0.0023611836255571046
-0.0027756768047790853,0.0023527285342770823
-0.0027635109966661566,0.002344335492011071
-0.002751456338448223,0.002336003787589286
-0.0027395128594378585,0.0023277322416140668
-0.002727678103751174,0.0023195209488690027
-0.0027159513814443348,0.002311368793665324
-0.0027043312926999597,0.002303275806947203
-0.0026928163405664047,0.0022952401424144314
-0.002681404641406762,0.0022872613275040964
-0.0026700958595765193,0.0022793396602311606
-0.0026588882894596124,0.0022714736009261578
-0.0026477809428504195,0.0022636631802313303
-0.0026367719269072584,0.0022559067625212434
-0.0026258608067088796,0.0022482047527537198
-0.0026150458616108056,0.002240556047013397
-0.0026043257248495174,0.0022329603650396027
-0.0025936997263431775,0.0022254169614330573
-0.002583166503246213,0.002217924728622995
-0.0025727253303321155,0.002210483942517374
-0.002562374464878306,0.002203093746125123
-0.0025521133665808503,0.0021957536328540595
-0.002541940205685039,0.002188462763838608
-0.0025318549447573852,0.002181220617592552
-0.0025218562390339487,0.0021740272132349274
-0.002511942361164619,0.0021668819789050905
-0.0025021125984684223,0.002159783462784083
-0.002492366699596499,0.0021527319974152873
-0.00248270277760722,0.002145726571523114
-0.002473120581264505,0.0021387671850779293
-0.002463618741066119,0.002131853132760258
-0.0024541961972617448,0.0021249840386986163
-0.0024448523844552684,0.002118159736848418
-0.0024355863422832573,0.0021113787055688465
-0.0024263969203204175,0.002104641745117053
-0.002417283572888876,0.002097947466508182
-0.002408245152116983,0.002091295664875456
-0.0023992808506707415,0.0020846865535804576
-0.002390389937926352,0.002078119180065101
-0.0023815715617832678,0.002071592646326426
-0.0023728245870982055,0.0020651075767709887
-0.0023641491822491687,0.002058662342287176
-0.002355543206240185,0.0020522577828667853
-0.0023470068419339427,0.002045892517528845
-0.0023385392859480037,0.002039566636724345
-0.0023301391035604932,0.002033279593422716
-0.002321806256884134,0.0020270310123859975
-0.0023135394017400313,0.002020820642527341
-0.002305338256900176,0.0020146480878348227
-0.0022972022415640907,0.0020085125520087964
-0.0022891298507088423,0.0020024144485717614
-0.002281121353118733,0.0019963529130134017
-0.0022731753937963936,0.0019903276347391008
-0.0022652919442328672,0.0019843384343860085
-0.0022574693988464895,0.001978384362004121
-0.0022497077456742304,0.0019724661242587795
-0.0022420061265801903,0.0019665823703232995
-0.002234363970257873,0.001960733064429133
-0.0022267810895995974,0.0019549183303805605
-0.002219255995796731,0.0019491372875199272
-0.0022117882759654646,0.0019433900640517094
-0.0022043781537623873,0.001937676253509614
-0.0021970241333008197,0.001931995418029013
-0.0021897259225252307,0.0019263467309098942
-0.002182482751567102,0.0019207306840204586
-0.002175294333293417,0.001915147025744708
-0.0021681601283791993,0.001909594410258321
-0.00216107938173924,0.0019040740671107614
-0.002154051632199128,0.001898584555479296
-0.00214707592795037,0.001893125893538011
-0.002140152634993135,0.0018876982185129264
-0.002133280655305336,0.001882300385255869
-0.002126459203716388,0.0018769329837966797
-0.0021196881668798153,0.0018715949773659784
-0.0021129668901502057,0.0018662867379437133
-0.0021062948777713334,0.0018610078477308218
-0.0020996718269021787,0.0018557576141565919
-0.0020930970379109317,0.0018505363701025609
-0.0020865699370890495,0.0018453436343165272
-0.002080090607869377,0.001840179141698128
-0.0020736575669724686,0.00183504224090441
-0.002067271129078482,0.0018299334967607703
-0.00206093086530871,0.0018248521416248695
-0.0020546361082975436,0.0018197979991239684
-0.002048386311758415,0.0018147706498472674
-0.0020421808823167537,0.0018097702240497575
-0.0020360198017008693,0.0018047963928869556
-0.0020299025343138264,0.0017998484380716804
-0.00202382801408438,0.0017949267297749526
-0.0020177937861228894,0.001790001399643893
-0.0020118087455778077,0.0017851645951086558
-0.0020058621201650352,0.0017803191713950308
-0.001999957068984607,0.001775500167932566
-0.0019940933369733058,0.001770705503257673
-0.001988270540460393,0.0017659359188069408
-0.001982488355540143,0.001761191170709015
-0.001976746121939727,0.0017564704469855928
-0.0019710434046037555,0.0017517741189617669
-0.0019653803027776112,0.0017471018941512045
-0.0019597561172887863,0.0017424531290402157
-0.0019541702004675582,0.0017378280596959286
-0.0019486231622808264,0.0017332262400109638
-0.001943113517427792,0.0017286481670750879
-0.001937641397135038,0.0017240924507339864
-0.0019322065468660868,0.0017195597758318552
-0.0019268088038850903,0.0017150496768404777
-0.0019214469613729026,0.0017105620605252358
-0.0019161217480162663,0.0017060964861931567
-0.0019108322875393657,0.0017016533095286059
-0.0019055779892399993,0.0016972320567454416
-0.0019003590835666444,0.0016928323494081296
-0.0018951747421768518,0.001688454243384103
-0.0018900251127785773,0.001684097310526378
-0.0018849097840108202,0.0016797620884523524
-0.0018798285934159202,0.0016754476005645205
-0.001874780490082019,0.0016711535998176273
-0.001869765978382277,0.0016668804976809873
-0.001864784312242659,0.0016626282263404093
-0.0018598350026640845,0.0016583960536646295
-0.0018549186064827452,0.0016541841536950657
-0.0018500342412006011,0.001649992411503014
-0.0018451813640488436,0.0016458204359871558
-0.001840360427727456,0.0016416681100027348
-0.0018355706039351607,0.0016375357463609456
-0.0018308115161362337,0.0016334226202394811
-0.0018260834298025076,0.001629328650243165
-0.0018213860247119507,0.001625254106814171
-0.001816717894833712,0.0016211980078879237
-0.0018120804896017673,0.0016171613183047742
-0.001807472026104819,0.0016131433962328604
-0.0018028936238317684,0.0016091439230236744
-0.0017983436793701927,0.0016051626001581422
-0.001793823265817757,0.0016011999805641863
-0.0017893312902673847,0.0015972550941508645
-0.0017848675179991634,0.0015933284946909772
-0.0017804319333247789,0.0015894194751629735
-0.001776023980034328,0.001585528476221099
-0.0017716440574117066,0.001581654783515823
-0.0017672916595591216,0.001577798951250107
-0.0017629659425091454,0.0015739602619285363
-0.0017586675611861284,0.0015701390446283743
-0.001754395665083442,0.0015663346385915017
-0.0017501507354923454,0.0015625472852267986
-0.0017459317527455326,0.0015587768033621338
-0.001741738593352676,0.0015550231569227118
-0.0017375712796995567,0.0015512856641919908
-0.0017334297458639909,0.0015475652995745755
-0.0017293135432440792,0.0015438610232048845
-0.0017252228349719104,0.00154017296790012
-0.001721156841755491,0.0015365008073089123
-0.001717115714421426,0.001532844981572059
-0.001713098832367314,0.001529204577769149
-0.0017091068066210178,0.0015255801829296678
-0.0017051384056704522,0.001521972067357047
-0.00170119427243871,0.0015183789451194236
-0.001697273746904948,0.0015148011792505394
-0.0016933769027116497,0.0015112392281326622
-0.0016895034380165386,0.0015076923547582134
-0.0016856532375847358,0.001504160048394407
-0.0016818257497342062,0.001500643328167453
-0.0016780210566534337,0.0014971411971935883
-0.001674239576502806,0.0014936539520789421
-0.00167047994929576,0.0014901817482456112
-0.0016667429651932024,0.001486723777475758
-0.001663027632346052,0.001483280157015604
-0.0016593344379819074,0.0014798513560333986
-0.0016556630795508975,0.0014764366953641315
-0.001652012806241488,0.0014730358098109931
-0.0016483842936043944,0.001469649866771723
-0.0016447771627184971,0.0014662772170936952
-0.0016411907745891925,0.00146291879694864
-0.001637625166744481,0.0014595744942798331
-0.001634080803926784,0.001456243554090986
-0.0016305567226675883,0.001452926080180654
-0.0016270528994416019,0.0014496222441997162
-0.0016235693024839368,0.0014463321777623001
-0.001620105827236477,0.0014430550998522152
-0.0016166624075855114,0.0014397912743517242
-0.001613238118697795,0.0014365405685483768
-0.0016098339527092003,0.0014333032486661093
-0.0016064493152257871,0.0014300790696763197
-0.0016030839520037176,0.0014268675507636296
-0.0015997374808964016,0.0014236688584361836
-0.0015964101360085364,0.0014204830570292686
-0.0015931014380066483,0.001417309652376632
-0.0015898121354136303,0.0014141486917221995
-0.00158654074717511,0.0014110007669608108
-0.0015832880219259376,0.0014078647917580502
-0.0015800533592333125,0.0014047415176891304
-0.0015768370800106932,0.0014016305089041507
-0.00157363839285461,0.001398531056945311
-0.0015704580657796372,0.0013954446256796908
-0.0015672953073406408,0.001392369503415209
-0.0015641500163440644,0.0013893066167719246
-0.0015610227370760326,0.0013862555750479106
-0.0015579123944887531,0.0013832160273428748
-0.0015548188785172107,0.001380188501138177
-0.001551742792422744,0.0013771722719704749
-0.0015486836627328674,0.001374168166683779
-0.0015456413183229534,0.0013711748649137714
-0.0015426158949299992,0.0013681933963909142
-0.0015396066429794921,0.0013652234136318693
-0.0015366143526528145,0.0013622643926260185
-0.0015336378264325249,0.0013593170209929655
-0.0015306778725092504,0.0013563799897739095
-0.001527733864329149,0.0013534544701645952
-0.0015248056424751917,0.0013505398301447806
-0.0015218935702449679,0.0013476363105050502
-0.0015189971904671184,0.0013447433226711355
-0.0015161162432384286,0.0013418614884458438
-0.0015132512682867097,0.001338990413369267
-0.0015104008744583819,0.0013361293746592027
-0.0015075661571763291,0.0013332792294159508
-0.0015047470237328695,0.0013304400968806988
-0.0015019426550737284,0.0013276108148404463
-0.0014991533044340808,0.001324792002695638
-0.0014963783482094663,0.0013219836977813055
-0.0014936187280495889,0.0013191856964166805
-0.0014908733694238214,0.0013163977222920272
-0.0014881426008152131,0.0013136199159604093
-0.0014854262769062273,0.0013108525447210564
-0.0014827246015547166,0.0013080945339697396
-0.0014800364588372064,0.0013053469868936928
-0.0014773629270374068,0.0013026090986989589
-0.0014747031773539498,0.00129988094979178
-0.0014720577161773194,0.0012971629177975362
-0.0014694253702528268,0.0012944543477528062
-0.0014668074999842143,0.0012917555666372969
-0.0014642027695479396,0.001289066256698229
-0.0014616121569844284,0.001286386703663711
-0.0014590344659009833,0.001283716503638226
-0.0014564700138783681,0.001281055593576671
-0.0014539191131399478,0.0012784042289647464
-0.0014513809704748322,0.0012757622266718464
-0.0014488563580951968,0.001273129177540272
-0.0014463446686799187,0.00127050582204809
-0.001443845454737302,0.001267891574690079
-0.001441359548611387,0.0012652857197734207
-0.0014388861098113795,0.001262689746224005
-0.0014364251438142833,0.0012601023917483303
-0.0014339771991166781,0.0012575240553707318
-0.0014315412925437485,0.0012549547097052203
-0.0014291176844243843,0.0012523940584216113
-0.001426706351930708,0.0012498422469760994
-0.001424307449337135,0.0012472990869095474
-0.0014219201010736457,0.0012447647878561286
-0.0014195456797020383,0.0012422389517666604
-0.0014171825176578436,0.0012397219585065806
-0.0014148316506919275,0.001237213342044216
-0.0014124921291307712,0.0012347133292383823
-0.001410164260697507,0.0012322215172873765
-0.0014078485781300345,0.0012297381510897644
-0.0014055440627981383,0.0012272633753897216
-0.001403250936049025,0.0012247969454298136
-0.0014009691909091589,0.0012223387296528884
-0.0013986994084007488,0.0012198880916304557
-0.0013964402372815266,0.0012174463245367567
-0.001394192207234473,0.0012150121756938441
-0.0013919556294104095,0.001212586463266269
-0.0013897296314102725,0.0012101686990967373
-0.0013875146238104842,0.001207759054742922
-0.0013853108424129726,0.0012053570837570202
-0.0013831181150204615,0.0012029631852876863
-0.0013809353791893644,0.0012005769584744832
-0.0013787635094447016,0.0011981985615372092
-0.0013766022491592622,0.0011958278519480663
-0.0013744517181100112,0.0011934651134450588
-0.0013723114544188406,0.0011911101414814637
-0.0013701816330773252,0.0011887625205840259
-0.0013680618412417775,0.0011864224939772592
-0.0013659525972589393,0.0011840902382914981
-0.0013638537896401284,0.001181765187869806
-0.0013617646312200087,0.001179447656702159
-0.0013596855277443305,0.0011771380283343191
-0.0013576165427826863,0.0011748354621852067
-0.00135555769119256,0.0011725402432026049
-0.0013535084196283536,0.001170251957985674
-0.0013514691651157768,0.0011679716871781955
-0.0013494394242185063,0.0011656983116940219
-0.0013474193788043326,0.0011634318391138517
-0.0013454087027251912,0.0011611729404768273
-0.0013434079597570798,0.0011589208051123769
-0.001341416594094725,0.0011566757629103558
-0.0013394345679003878,0.0011544380881741943
-0.0013374623252321448,0.0011522072912410707
-0.001335498777519865,0.0011499832496817877
-0.0013335446432154799,0.0011477662653148896
-0.0013315997930126362,0.0011455560923655222
-0.0013296642277056433,0.001143352929439289
-0.0013277372473129876,0.0011411565903165048
-0.0013258195698153561,0.001138967050086532
-0.0013239110647352893,0.0011367840110722157
-0.0013220109886162366,0.0011346078605198933
-0.0013201202384089954,0.001132438507405552
-0.0013182378889623585,0.0011302757498781804
-0.0013163645009100573,0.0011281194145287758
-0.001314499506640454,0.0011259699077827646
-0.0013126434399696873,0.0011238267175815101
